image,caption
2590207488_ddd89037ba.jpg,A black and white dog walks on a beach .
2590207488_ddd89037ba.jpg,"A dog with black and white spots walks on the beach , looking behind itself ."
2590207488_ddd89037ba.jpg,"Black and white dog , walking on beach and looking back ."
2593406865_ab98490c1f.jpg,A skateboarder jumps off his skateboard in midair in hopes of landing back on it .
2593406865_ab98490c1f.jpg,A teenage boy is performing a trick with his skateboard .
2593406865_ab98490c1f.jpg,A young man is flipping a skateboard during a trick .
2593406865_ab98490c1f.jpg,a young skateboarder doing tricks in the air
2593406865_ab98490c1f.jpg,The man is performing a trick on a skateboard near onlookers .
2594902417_f65d8866a8.jpg,A dog hops in a field while another dog stands next to it .
2594902417_f65d8866a8.jpg,One dog is jumping up at another dog in a grassy field .
2594902417_f65d8866a8.jpg,"The two tan colored dogs are in a field , and one is jumping in the air ."
2594902417_f65d8866a8.jpg,Two brown dogs in a field .
2594902417_f65d8866a8.jpg,Two brown dogs play with one another in the field .
2596474836_79468f23a0.jpg,A woman helping a toddler to swim in a pool .
2596474836_79468f23a0.jpg,A woman in a white swim cap teaches a toddler how to swim in a swimming pool .
2596474836_79468f23a0.jpg,A woman is holding a boy in a swimming pool .
2596474836_79468f23a0.jpg,A woman wearing a white swim holds a small boy in the swimming pool .
2596474836_79468f23a0.jpg,Woman teaching young boy how to swim .
2596475173_58f11fc583.jpg,A tan dog and a black dog are biting each other in the face .
2596475173_58f11fc583.jpg,A tan dog and a black dog fight .
2596475173_58f11fc583.jpg,Two dogs are bearing their teeth at each other .
2596475173_58f11fc583.jpg,Two dogs bite each other while playing around .
2596475173_58f11fc583.jpg,Two dogs stand in water and bite each other 's mouths .
2596619849_7b635dd310.jpg,Four children are playing in a grassy field .
2596619849_7b635dd310.jpg,Four children are playing together outside .
2596619849_7b635dd310.jpg,Four children are running and playing tag .
2596619849_7b635dd310.jpg,Group of children play in rural area
2596619849_7b635dd310.jpg,Three boys and one girl in a muddy grass field .
2596876977_b61ee7ee78.jpg,A woman floats with her face out of water in a pool with another woman nearby posing for the camera .
2596876977_b61ee7ee78.jpg,Two children are smiling for picture being taken of them in a swimming pool .
2596876977_b61ee7ee78.jpg,Two children relaxing by the pool .
2596876977_b61ee7ee78.jpg,Two girls in a swimming pool .
2596876977_b61ee7ee78.jpg,Two smiling children in a swimming pool .
2599444370_9e40103027.jpg,A black dog paddles behind a black cat in a body of water .
2599444370_9e40103027.jpg,A dog and a cat are swimming in a swimming pool .
2599444370_9e40103027.jpg,Two black dogs are dog paddling in a sparkling blue pool .
2599444370_9e40103027.jpg,Two black dogs are swimming in a pool .
2599444370_9e40103027.jpg,Two dogs swimming in a pool .
2600442766_e750ec9a56.jpg,Brown and black dogs playing water .
2600442766_e750ec9a56.jpg,The two dogs are in the murky water
2600442766_e750ec9a56.jpg,Two dogs in a stream .
2600442766_e750ec9a56.jpg,"Two dogs stand chest deep in water , next to a stick ."
2600442766_e750ec9a56.jpg,Two dogs wearing collars stand outdoors in water up to their chests .
2601008162_f00eeb5c14.jpg,A child is holding up a camera in front of its face .
2601008162_f00eeb5c14.jpg,A young child with black hair is taking a picture with a Canon camera .
2601008162_f00eeb5c14.jpg,The child holds up a big camera to take a photo .
2601008162_f00eeb5c14.jpg,The child is holding a camera up close .
2601008162_f00eeb5c14.jpg,The person is holding a Canon camera .
2602279427_191773c9e2.jpg,An oriental girl wearing a yellow apron and a stocking cap .
2602279427_191773c9e2.jpg,An oriental woman who is wearing a hat walks down the busy street .
2602279427_191773c9e2.jpg,A person wearing a yellow apron looking toward other people .
2602279427_191773c9e2.jpg,A person with a yellow apron walking .
2602279427_191773c9e2.jpg,A woman wearing a yellow apron and a knit hat walks among other pedestrians .
2602306033_2b3100d36b.jpg,A black dog biting onto something is swimming in the beach .
2602306033_2b3100d36b.jpg,A black dog with a stick swimming in the ocean .
2602306033_2b3100d36b.jpg,"A dog with a Frisbee , swimming in a lake ."
2602306033_2b3100d36b.jpg,Big black dog swimming in the ocean with something in his mouth .
2602306033_2b3100d36b.jpg,Dog swimming in the water with a stick .
2604305843_ebe3e8a328.jpg,A child on an amusement park swing ride .
2604305843_ebe3e8a328.jpg,a lone swinger on a swing ride at the fair .
2604305843_ebe3e8a328.jpg,A person sits in a chair suspended by chains at an amusement park .
2604305843_ebe3e8a328.jpg,Kid rides high on fair swing .
2604305843_ebe3e8a328.jpg,Man is sitting in a swing on a carnival ride .
2607099736_8681f601d9.jpg,A gymnast is bending over on a yellow mat on the grass .
2607099736_8681f601d9.jpg,A wrestler jumping and pointing at the mat .
2607099736_8681f601d9.jpg,a young wrestler being thrown to the yellow mat .
2607099736_8681f601d9.jpg,The person in the blue shorts is wearing black shoes with white stripes .
2607099736_8681f601d9.jpg,Wrestler jumping in the air .
260850192_fd03ea26f1.jpg,A person is squeezing through an opening in the rock face .
260850192_fd03ea26f1.jpg,A person 's feet are sticking out from a small cave .
260850192_fd03ea26f1.jpg,"Rocks surround the feet of an adventurer , burrowing into an underground cave ."
260850192_fd03ea26f1.jpg,Someone is crawling under a large rock .
260850192_fd03ea26f1.jpg,This man seems to be stuck beneath a rock and hard place .
2612040125_0a93889f06.jpg,two brown and black dogs chasing a plastic bag through the grass .
2612040125_0a93889f06.jpg,Two dogs are chasing a soccer ball in front of a playground .
2612040125_0a93889f06.jpg,Two dogs chasing a plastic bag .
2612040125_0a93889f06.jpg,Two dogs chasing a toy in the air at the playground .
2612040125_0a93889f06.jpg,two dogs playing in a school yard
2612608861_92beaa3d0b.jpg,A group of children looking at something off-camera .
2612608861_92beaa3d0b.jpg,Children watching something happen .
2612608861_92beaa3d0b.jpg,Several children sitting down with their knees raised up and light shining on their faces .
2612608861_92beaa3d0b.jpg,Three children sitting on the ground .
2612608861_92beaa3d0b.jpg,two girls sitting on ground
2612949583_f45b3afe33.jpg,A child walking along side long legged birds .
2612949583_f45b3afe33.jpg,A little boy and 4 turkeys walking
2612949583_f45b3afe33.jpg,A small boy following 4 geese .
2612949583_f45b3afe33.jpg,A small boy walks next to a group of four large birds .
2612949583_f45b3afe33.jpg,A young boy walks down a road with four turkeys
2613889835_6f50a3b83b.jpg,A blue boat and orange boat float among lilypads in an outdoor setting .
2613889835_6f50a3b83b.jpg,A man in an orange kayak and a man in a blue kayak paddle around a beautiful lake .
2613889835_6f50a3b83b.jpg,"Two guys are kayaking , one orange one blue , down a creek ."
2613889835_6f50a3b83b.jpg,Two men are paddling their small canoes through the water .
2613889835_6f50a3b83b.jpg,Two men is separate canoes are in an area full of lillypads .
2613920405_e91e6ebd7a.jpg,A man leads two cows down the dirt shoulder of a paved road .
2613920405_e91e6ebd7a.jpg,A man walking his cow down the side of the road .
2613920405_e91e6ebd7a.jpg,A man walks down the road leading a cow with no rider and another cow with a rider .
2613920405_e91e6ebd7a.jpg,A man walks with a cow down a dirt sidewalk .
2613920405_e91e6ebd7a.jpg,Two men pull two cows down the road .
2613993276_3c365cca12.jpg,A dog in a grass field runs with a ball in its mouth .
2613993276_3c365cca12.jpg,A dog running across a field with a ball in its mouth .
2613993276_3c365cca12.jpg,A dog with a ball that is running in a field .
2613993276_3c365cca12.jpg,A little dog is bringing back a ball on an open grass field .
2613993276_3c365cca12.jpg,A long haired dog runs across a lawn with a yellow ball in its mouth .
2616009069_82561da2e5.jpg,A white and a brown dog running through a grassy area .
2616009069_82561da2e5.jpg,Two dogs romp through a meadow of high grasses
2616009069_82561da2e5.jpg,Two dogs run in a field of tall grass .
2616009069_82561da2e5.jpg,Two dogs running through the grass .
2616009069_82561da2e5.jpg,Two dogs run through a field .
2616284322_b13e7c344e.jpg,A race dog leaps a large stride as others follow behind .
2616284322_b13e7c344e.jpg,Dogs wearing numbered jerseys running at a track .
2616284322_b13e7c344e.jpg,The dogs run a race at the track .
2616284322_b13e7c344e.jpg,The number four dog ahead of other dogs .
2616284322_b13e7c344e.jpg,"The racing dog with the "" 4 "" jersey surges ahead of the dog with the "" 5 "" jersey ."
2616508003_fa5ca5780d.jpg,A guy riding a motorcycle on one wheel .
2616508003_fa5ca5780d.jpg,A man with a red helmet in doing a trick on a gray motorcycle .
2616508003_fa5ca5780d.jpg,A motorcyclist pops a wheelie .
2616508003_fa5ca5780d.jpg,A person on a motorcycle popping a wheelie in a parkinglot .
2616508003_fa5ca5780d.jpg,Person doing a trick wheelie on a motorcycle .
261883591_3f2bca823c.jpg,A man in a white hardhat is standing in front of a green truck .
261883591_3f2bca823c.jpg,A man wearing a hardhat stands in front of buildings not yet finished being built .
261883591_3f2bca823c.jpg,A worker looks off into the distance while a China Shipping crate sits behind him .
261883591_3f2bca823c.jpg,"Man with hardhat in black jacket stands near a green trailer that says "" CHINA SHIPPING "" in a construction zone ."
261883591_3f2bca823c.jpg,The man is standing on the street surounded by buildings .
2619267133_53a5904ef4.jpg,A young boy in a cowboy hat rides a horse .
2619267133_53a5904ef4.jpg,A young boy in a cowboy hat rides a large horse .
2619267133_53a5904ef4.jpg,A young boy rides a red horse .
2619267133_53a5904ef4.jpg,a young boy wearing a cowboy hat and riding on a horse
2619267133_53a5904ef4.jpg,Boy riding a horse .
2621415349_ef1a7e73be.jpg,A man in a red baseball cap eats a chip .
2621415349_ef1a7e73be.jpg,a man wearing a red hat has a potato chip in his mouth
2621415349_ef1a7e73be.jpg,A man wearing sunglasses and a red cap putting a chip in his mouth .
2621415349_ef1a7e73be.jpg,A man wearing sunglasses and a red hat is opening his mouth wide and eating a chip .
2621415349_ef1a7e73be.jpg,A man with sunglasses on puts a chip in his mouth .
2622624460_207dbcc4cf.jpg,A black dog chasing a red ball through the water .
2622624460_207dbcc4cf.jpg,A black dog makes a huge splash for a red ball .
2622624460_207dbcc4cf.jpg,A black dog splashing into the water to retrieve a red ball .
2622624460_207dbcc4cf.jpg,A dog makes a large splash in the water while chasing a red ball .
2622624460_207dbcc4cf.jpg,Dog splashing in water toward a red ball .
2624457062_89efc497a8.jpg,A boarded-up painted white brick building with a man standing in front .
2624457062_89efc497a8.jpg,A man poses in front of a run down house
2624457062_89efc497a8.jpg,An older looking man with glasses and a white mustache is in front of an abandon building .
2624457062_89efc497a8.jpg,An older man stands outside a old boarded up building .
2624457062_89efc497a8.jpg,An old man stands in front of a rundown building .
2626158969_ac09aeb88d.jpg,A boy in a pool tilts his head back .
2626158969_ac09aeb88d.jpg,A boy with dark hair is in water and is looking up .
2626158969_ac09aeb88d.jpg,A closeup of a young dark-haired boy swimming in a pool of water .
2626158969_ac09aeb88d.jpg,A smiling boy floats in a pool .
2626158969_ac09aeb88d.jpg,Boy peeking up from blue water .
262681159_e5fed3acf0.jpg,A blonde girl in a red shirt holding her necklace .
262681159_e5fed3acf0.jpg,A girl plays with her necklace at night .
262681159_e5fed3acf0.jpg,A girl wearing a red shirt is pulling on the necklace she is wearing .
262681159_e5fed3acf0.jpg,Girl in red shirt holding her necklace in a large crowd .
262681159_e5fed3acf0.jpg,The young lady with the red shirt is in front of the crowd .
2628331789_c7f7d90e5d.jpg,"A little girl jumps into the arms of her mother , standing in a pool ."
2628331789_c7f7d90e5d.jpg,a woman catches a young boy jumping into the pool .
2628331789_c7f7d90e5d.jpg,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool .
2628331789_c7f7d90e5d.jpg,The lady catches the toddler in the pool .
2628331789_c7f7d90e5d.jpg,"While others watch , a young girl jumps into a pool as a woman reaches for her ."
2631300484_be8621d17b.jpg,A blonde boy stands among people in a shady setting with a large snake wrapped around his chest .
2631300484_be8621d17b.jpg,A boy carries a huge snake around his neck outside .
2631300484_be8621d17b.jpg,A boy has a large snake wrapped around him .
2631300484_be8621d17b.jpg,A little boy in a green shirt is holding a large snake .
2631300484_be8621d17b.jpg,A young boy has a snake draped over his shoulders .
2633722629_5eeb649c09.jpg,A child flips on a trampoline .
2633722629_5eeb649c09.jpg,A child jumps upside down on a trampoline .
2633722629_5eeb649c09.jpg,A girl bounces upside down on her head on a trampoline .
2633722629_5eeb649c09.jpg,A girl is bouncing on her head on a trampoline .
2633722629_5eeb649c09.jpg,A girl is upside-down on a trampoline and you can see her navel .
2636876892_9353521a1c.jpg,A brown dog smelling a grey dog 's tail .
2636876892_9353521a1c.jpg,Two dogs are smelling each other .
2636876892_9353521a1c.jpg,two dogs in the middle of a heavily wooded forest
2636876892_9353521a1c.jpg,Two dogs standing in the woods .
